coin,timestamp,datetime,combined_score,actual_dir,price_change_4h,correct,sig_macro,sig_ema,sig_ls_contrarian,sig_funding_contrarian,sig_oi_change,sig_fng,sig_sopr,sig_momentum
LINK,1776250800,2026-04-15 11:00,3,1,0.3282,1,1,1,-1,0,0,1,0,1
PENDLE,1776250800,2026-04-15 11:00,1,1,1.0319,1,1,-1,-1,0,0,1,0,1
POL,1776250800,2026-04-15 11:00,3,-1,0.0,0,1,1,-1,0,0,1,0,1
SOL,1776250800,2026-04-15 11:00,1,1,0.4665,1,1,1,-1,0,0,1,0,-1
UNI,1776250800,2026-04-15 11:00,3,1,0.4089,1,1,1,-1,0,0,1,0,1
XRP,1776250800,2026-04-15 11:00,3,1,0.7114,1,1,1,-1,0,0,1,0,1
ADA,1776254400,2026-04-15 12:00,3,1,1.3223,1,1,1,-1,0,0,1,0,1
AVAX,1776254400,2026-04-15 12:00,3,-1,-0.1059,0,1,1,-1,0,0,1,0,1
BNB,1776254400,2026-04-15 12:00,3,1,0.4304,1,1,1,-1,0,0,1,0,1
BTC,1776254400,2026-04-15 12:00,2,-1,-0.4479,0,1,1,0,0,0,1,0,-1
CRV,1776254400,2026-04-15 12:00,3,-1,-0.0447,0,1,1,-1,0,0,1,0,1
ETH,1776254400,2026-04-15 12:00,3,1,0.3643,1,1,1,-1,0,0,1,0,1
LDO,1776254400,2026-04-15 12:00,3,1,1.663,1,1,1,-1,0,0,1,0,1
LINK,1776254400,2026-04-15 12:00,3,1,0.4362,1,1,1,-1,0,0,1,0,1
PENDLE,1776254400,2026-04-15 12:00,1,1,1.6917,1,1,-1,-1,0,0,1,0,1
POL,1776254400,2026-04-15 12:00,3,1,0.7092,1,1,1,-1,0,0,1,0,1
SOL,1776254400,2026-04-15 12:00,3,1,0.9795,1,1,1,-1,0,0,1,0,1
UNI,1776254400,2026-04-15 12:00,3,1,1.005,1,1,1,-1,0,0,1,0,1
XRP,1776254400,2026-04-15 12:00,3,1,0.9522,1,1,1,-1,0,0,1,0,1
ADA,1776258000,2026-04-15 13:00,3,1,1.7835,1,1,1,-1,0,0,1,0,1
AVAX,1776258000,2026-04-15 13:00,3,1,0.639,1,1,1,-1,0,0,1,0,1
BNB,1776258000,2026-04-15 13:00,3,1,0.3991,1,1,1,-1,0,0,1,0,1
BTC,1776258000,2026-04-15 13:00,2,1,0.0959,1,1,1,0,0,0,1,0,-1
CRV,1776258000,2026-04-15 13:00,3,1,0.5848,1,1,1,-1,0,0,1,0,1
ETH,1776258000,2026-04-15 13:00,3,1,0.9334,1,1,1,-1,0,0,1,0,1
LDO,1776258000,2026-04-15 13:00,3,1,0.677,1,1,1,-1,0,0,1,0,1
LINK,1776258000,2026-04-15 13:00,3,1,1.0929,1,1,1,-1,0,0,1,0,1
PENDLE,1776258000,2026-04-15 13:00,1,1,2.8355,1,1,-1,-1,0,0,1,0,1
POL,1776258000,2026-04-15 13:00,3,1,1.4201,1,1,1,-1,0,0,1,0,1
SOL,1776258000,2026-04-15 13:00,3,1,1.2675,1,1,1,-1,0,0,1,0,1
UNI,1776258000,2026-04-15 13:00,3,1,0.8483,1,1,1,-1,0,0,1,0,1
XRP,1776258000,2026-04-15 13:00,3,1,0.9362,1,1,1,-1,0,0,1,0,1
ADA,1776261600,2026-04-15 14:00,3,1,1.1915,1,1,1,-1,0,0,1,0,1
AVAX,1776261600,2026-04-15 14:00,3,1,0.2116,1,1,1,-1,0,0,1,0,1
BNB,1776261600,2026-04-15 14:00,3,1,0.629,1,1,1,-1,0,0,1,0,1
BTC,1776261600,2026-04-15 14:00,2,1,0.3216,1,1,1,0,0,0,1,0,-1
CRV,1776261600,2026-04-15 14:00,3,1,1.4912,1,1,1,-1,0,0,1,0,1
ETH,1776261600,2026-04-15 14:00,3,1,0.8664,1,1,1,-1,0,0,1,0,1
LDO,1776261600,2026-04-15 14:00,3,-1,-1.6492,0,1,1,-1,0,0,1,0,1
LINK,1776261600,2026-04-15 14:00,3,1,0.8696,1,1,1,-1,0,0,1,0,1
PENDLE,1776261600,2026-04-15 14:00,1,1,0.644,1,1,-1,-1,0,0,1,0,1
POL,1776261600,2026-04-15 14:00,3,1,0.9445,1,1,1,-1,0,0,1,0,1
SOL,1776261600,2026-04-15 14:00,3,1,0.866,1,1,1,-1,0,0,1,0,1
UNI,1776261600,2026-04-15 14:00,3,1,0.0622,1,1,1,-1,0,0,1,0,1
XRP,1776261600,2026-04-15 14:00,3,1,0.7556,1,1,1,-1,0,0,1,0,1
ADA,1776265200,2026-04-15 15:00,3,1,2.5958,1,1,1,-1,0,0,1,0,1
AVAX,1776265200,2026-04-15 15:00,3,1,1.7076,1,1,1,-1,0,0,1,0,1
BNB,1776265200,2026-04-15 15:00,3,1,1.0242,1,1,1,-1,0,0,1,0,1
BTC,1776265200,2026-04-15 15:00,2,1,1.5689,1,1,1,0,0,0,1,0,-1
CRV,1776265200,2026-04-15 15:00,3,1,2.2676,1,1,1,-1,0,0,1,0,1
ETH,1776265200,2026-04-15 15:00,3,1,1.8443,1,1,1,-1,0,0,1,0,1
LDO,1776265200,2026-04-15 15:00,3,1,1.1015,1,1,1,-1,0,0,1,0,1
LINK,1776265200,2026-04-15 15:00,3,1,1.6358,1,1,1,-1,0,0,1,0,1
PENDLE,1776265200,2026-04-15 15:00,1,1,2.507,1,1,-1,-1,0,0,1,0,1
POL,1776265200,2026-04-15 15:00,3,1,1.1792,1,1,1,-1,0,0,1,0,1
SOL,1776265200,2026-04-15 15:00,3,1,1.7976,1,1,1,-1,0,0,1,0,1
UNI,1776265200,2026-04-15 15:00,3,1,1.5038,1,1,1,-1,0,0,1,0,1
XRP,1776265200,2026-04-15 15:00,3,1,1.9442,1,1,1,-1,0,0,1,0,1
ADA,1776268800,2026-04-15 16:00,3,1,1.0196,1,1,1,-1,0,0,1,0,1
AVAX,1776268800,2026-04-15 16:00,3,1,0.4242,1,1,1,-1,0,0,1,0,1
BNB,1776268800,2026-04-15 16:00,3,1,0.4479,1,1,1,-1,0,0,1,0,1
BTC,1776268800,2026-04-15 16:00,4,1,1.218,1,1,1,0,0,0,1,0,1
CRV,1776268800,2026-04-15 16:00,3,1,0.4025,1,1,1,-1,0,0,1,0,1
ETH,1776268800,2026-04-15 16:00,3,1,0.9169,1,1,1,-1,0,0,1,0,1
LDO,1776268800,2026-04-15 16:00,3,1,0.8581,1,1,1,-1,0,0,1,0,1
LINK,1776268800,2026-04-15 16:00,3,1,0.8686,1,1,1,-1,0,0,1,0,1
PENDLE,1776268800,2026-04-15 16:00,3,1,1.756,1,1,1,-1,0,0,1,0,1
POL,1776268800,2026-04-15 16:00,3,1,0.4695,1,1,1,-1,0,0,1,0,1
SOL,1776268800,2026-04-15 16:00,3,1,0.2957,1,1,1,-1,0,0,1,0,1
UNI,1776268800,2026-04-15 16:00,3,1,0.342,1,1,1,-1,0,0,1,0,1
XRP,1776268800,2026-04-15 16:00,3,1,0.7328,1,1,1,-1,0,0,1,0,1
ADA,1776272400,2026-04-15 17:00,3,1,1.1002,1,1,1,-1,0,0,1,0,1
AVAX,1776272400,2026-04-15 17:00,3,1,0.5291,1,1,1,-1,0,0,1,0,1
BNB,1776272400,2026-04-15 17:00,3,1,0.2961,1,1,1,-1,0,0,1,0,1
BTC,1776272400,2026-04-15 17:00,4,1,0.8203,1,1,1,0,0,0,1,0,1
CRV,1776272400,2026-04-15 17:00,3,1,0.0447,1,1,1,-1,0,0,1,0,1
ETH,1776272400,2026-04-15 17:00,3,1,0.5382,1,1,1,-1,0,0,1,0,1
LDO,1776272400,2026-04-15 17:00,3,1,1.5869,1,1,1,-1,0,0,1,0,1
LINK,1776272400,2026-04-15 17:00,3,1,0.4324,1,1,1,-1,0,0,1,0,1
PENDLE,1776272400,2026-04-15 17:00,3,1,1.5625,1,1,1,-1,0,0,1,0,1
POL,1776272400,2026-04-15 17:00,3,1,0.2334,1,1,1,-1,0,0,1,0,1
SOL,1776272400,2026-04-15 17:00,3,1,0.1063,1,1,1,-1,0,0,1,0,1
UNI,1776272400,2026-04-15 17:00,3,1,0.6542,1,1,1,-1,0,0,1,0,1
XRP,1776272400,2026-04-15 17:00,3,1,0.6231,1,1,1,-1,0,0,1,0,1
ADA,1776276000,2026-04-15 18:00,3,1,0.406,1,1,1,-1,0,0,1,0,1
AVAX,1776276000,2026-04-15 18:00,3,1,0.2112,1,1,1,-1,0,0,1,0,1
BNB,1776276000,2026-04-15 18:00,3,1,0.3053,1,1,1,-1,0,0,1,0,1
BTC,1776276000,2026-04-15 18:00,4,1,0.7712,1,1,1,0,0,0,1,0,1
CRV,1776276000,2026-04-15 18:00,3,-1,-0.6679,0,1,1,-1,0,0,1,0,1
ETH,1776276000,2026-04-15 18:00,3,1,0.2031,1,1,1,-1,0,0,1,0,1
LDO,1776276000,2026-04-15 18:00,3,1,0.0799,1,1,1,-1,0,0,1,0,1
LINK,1776276000,2026-04-15 18:00,3,-1,0.0,0,1,1,-1,0,0,1,0,1
PENDLE,1776276000,2026-04-15 18:00,3,1,0.3656,1,1,1,-1,0,0,1,0,1
POL,1776276000,2026-04-15 18:00,3,-1,-0.2339,0,1,1,-1,0,0,1,0,1
SOL,1776276000,2026-04-15 18:00,3,-1,-0.0118,0,1,1,-1,0,0,1,0,1
UNI,1776276000,2026-04-15 18:00,3,1,0.3108,1,1,1,-1,0,0,1,0,1
XRP,1776276000,2026-04-15 18:00,3,1,0.5336,1,1,1,-1,0,0,1,0,1
ADA,1776279600,2026-04-15 19:00,3,-1,-1.2048,0,1,1,-1,0,0,1,0,1
AVAX,1776279600,2026-04-15 19:00,3,-1,-1.0493,0,1,1,-1,0,0,1,0,1
BNB,1776279600,2026-04-15 19:00,3,-1,-0.4461,0,1,1,-1,0,0,1,0,1
BTC,1776279600,2026-04-15 19:00,4,-1,-0.2568,0,1,1,0,0,0,1,0,1
CRV,1776279600,2026-04-15 19:00,3,-1,-1.1973,0,1,1,-1,0,0,1,0,1
ETH,1776279600,2026-04-15 19:00,3,-1,-0.6358,0,1,1,-1,0,0,1,0,1
LDO,1776279600,2026-04-15 19:00,3,-1,-2.179,0,1,1,-1,0,0,1,0,1
LINK,1776279600,2026-04-15 19:00,3,-1,-0.6438,0,1,1,-1,0,0,1,0,1
PENDLE,1776279600,2026-04-15 19:00,3,-1,-0.7246,0,1,1,-1,0,0,1,0,1
POL,1776279600,2026-04-15 19:00,3,-1,-0.5828,0,1,1,-1,0,0,1,0,1
SOL,1776279600,2026-04-15 19:00,3,-1,-0.7134,0,1,1,-1,0,0,1,0,1
UNI,1776279600,2026-04-15 19:00,3,-1,-0.4938,0,1,1,-1,0,0,1,0,1
XRP,1776279600,2026-04-15 19:00,3,-1,-0.5571,0,1,1,-1,0,0,1,0,1
ADA,1776283200,2026-04-15 20:00,3,-1,-0.8882,0,1,1,-1,0,0,1,0,1
AVAX,1776283200,2026-04-15 20:00,1,-1,-0.7392,0,1,1,-1,0,0,1,0,-1
BNB,1776283200,2026-04-15 20:00,3,-1,-0.0417,0,1,1,-1,0,0,1,0,1
BTC,1776283200,2026-04-15 20:00,4,-1,-0.0355,0,1,1,0,0,0,1,0,1
CRV,1776283200,2026-04-15 20:00,3,-1,-0.2673,0,1,1,-1,0,0,1,0,1
ETH,1776283200,2026-04-15 20:00,3,-1,-0.1003,0,1,1,-1,0,0,1,0,1
LDO,1776283200,2026-04-15 20:00,3,1,0.8508,1,1,1,-1,0,0,1,0,1
LINK,1776283200,2026-04-15 20:00,3,-1,-0.2153,0,1,1,-1,0,0,1,0,1
PENDLE,1776283200,2026-04-15 20:00,3,-1,-0.6358,0,1,1,-1,0,0,1,0,1
POL,1776283200,2026-04-15 20:00,3,-1,-0.2336,0,1,1,-1,0,0,1,0,1
SOL,1776283200,2026-04-15 20:00,3,1,0.1533,1,1,1,-1,0,0,1,0,1
UNI,1776283200,2026-04-15 20:00,3,-1,-0.2789,0,1,1,-1,0,0,1,0,1
XRP,1776283200,2026-04-15 20:00,3,1,0.6339,1,1,1,-1,0,0,1,0,1
ADA,1776286800,2026-04-15 21:00,3,-1,-1.0077,0,1,1,-1,0,0,1,0,1
AVAX,1776286800,2026-04-15 21:00,1,-1,-1.3684,0,1,1,-1,0,0,1,0,-1
BNB,1776286800,2026-04-15 21:00,3,-1,-0.146,0,1,1,-1,0,0,1,0,1
BTC,1776286800,2026-04-15 21:00,4,-1,-0.1143,0,1,1,0,0,0,1,0,1
CRV,1776286800,2026-04-15 21:00,3,-1,-0.1341,0,1,1,-1,0,0,1,0,1
ETH,1776286800,2026-04-15 21:00,3,-1,-0.3913,0,1,1,-1,0,0,1,0,1
LDO,1776286800,2026-04-15 21:00,3,1,1.2973,1,1,1,-1,0,0,1,0,1
LINK,1776286800,2026-04-15 21:00,3,-1,-0.6459,0,1,1,-1,0,0,1,0,1
PENDLE,1776286800,2026-04-15 21:00,3,-1,-0.362,0,1,1,-1,0,0,1,0,1
POL,1776286800,2026-04-15 21:00,3,-1,-0.5821,0,1,1,-1,0,0,1,0,1
SOL,1776286800,2026-04-15 21:00,3,1,0.0826,1,1,1,-1,0,0,1,0,1
UNI,1776286800,2026-04-15 21:00,3,-1,-0.5571,0,1,1,-1,0,0,1,0,1
XRP,1776286800,2026-04-15 21:00,3,1,0.8281,1,1,1,-1,0,0,1,0,1
ADA,1776290400,2026-04-15 22:00,3,1,0.4448,1,1,1,-1,0,0,1,0,1
AVAX,1776290400,2026-04-15 22:00,1,-1,-0.5269,0,1,1,-1,0,0,1,0,-1
BNB,1776290400,2026-04-15 22:00,3,-1,-0.0128,0,1,1,-1,0,0,1,0,1
BTC,1776290400,2026-04-15 22:00,4,-1,-0.1024,0,1,1,0,0,0,1,0,1
CRV,1776290400,2026-04-15 22:00,3,1,0.3138,1,1,1,-1,0,0,1,0,1
ETH,1776290400,2026-04-15 22:00,3,-1,-0.2864,0,1,1,-1,0,0,1,0,1
LDO,1776290400,2026-04-15 22:00,3,1,2.7128,1,1,1,-1,0,0,1,0,1
LINK,1776290400,2026-04-15 22:00,3,-1,0.0,0,1,1,-1,0,0,1,0,1
PENDLE,1776290400,2026-04-15 22:00,3,1,1.9126,1,1,1,-1,0,0,1,0,1
POL,1776290400,2026-04-15 22:00,3,1,0.7034,1,1,1,-1,0,0,1,0,1
SOL,1776290400,2026-04-15 22:00,3,1,0.0941,1,1,1,-1,0,0,1,0,1
UNI,1776290400,2026-04-15 22:00,3,1,0.062,1,1,1,-1,0,0,1,0,1
XRP,1776290400,2026-04-15 22:00,3,1,0.8966,1,1,1,-1,0,0,1,0,1
ADA,1776294000,2026-04-15 23:00,3,1,1.3008,1,1,1,-1,0,0,1,0,1
AVAX,1776294000,2026-04-15 23:00,1,1,0.6363,1,1,1,-1,0,0,1,0,-1
BNB,1776294000,2026-04-15 23:00,3,1,0.2666,1,1,1,-1,0,0,1,0,1
BTC,1776294000,2026-04-15 23:00,4,1,0.1046,1,1,1,0,0,0,1,0,1
CRV,1776294000,2026-04-15 23:00,3,1,0.6732,1,1,1,-1,0,0,1,0,1
ETH,1776294000,2026-04-15 23:00,3,-1,-0.0886,0,1,1,-1,0,0,1,0,1
LDO,1776294000,2026-04-15 23:00,3,1,1.1138,1,1,1,-1,0,0,1,0,1
LINK,1776294000,2026-04-15 23:00,3,1,0.216,1,1,1,-1,0,0,1,0,1
PENDLE,1776294000,2026-04-15 23:00,3,1,2.9197,1,1,1,-1,0,0,1,0,1
POL,1776294000,2026-04-15 23:00,3,1,1.524,1,1,1,-1,0,0,1,0,1
SOL,1776294000,2026-04-15 23:00,3,1,0.4476,1,1,1,-1,0,0,1,0,1
UNI,1776294000,2026-04-15 23:00,3,1,0.3412,1,1,1,-1,0,0,1,0,1
XRP,1776294000,2026-04-15 23:00,3,1,1.0128,1,1,1,-1,0,0,1,0,1
ADA,1776297600,2026-04-16 00:00,3,1,1.833,1,1,1,-1,0,0,1,0,1
AVAX,1776297600,2026-04-16 00:00,3,1,0.8511,1,1,1,-1,0,0,1,0,1
BNB,1776297600,2026-04-16 00:00,3,1,0.0193,1,1,1,-1,0,0,1,0,1
BTC,1776297600,2026-04-16 00:00,4,1,0.1725,1,1,1,0,0,0,1,0,1
CRV,1776297600,2026-04-16 00:00,3,1,0.5806,1,1,1,-1,0,0,1,0,1
ETH,1776297600,2026-04-16 00:00,3,-1,-0.2732,0,1,1,-1,0,0,1,0,1
LDO,1776297600,2026-04-16 00:00,1,1,1.8455,1,1,1,-1,0,0,1,0,-1
LINK,1776297600,2026-04-16 00:00,3,1,0.3236,1,1,1,-1,0,0,1,0,1
PENDLE,1776297600,2026-04-16 00:00,3,1,4.2048,1,1,1,-1,0,0,1,0,1
POL,1776297600,2026-04-16 00:00,3,1,1.4052,1,1,1,-1,0,0,1,0,1
SOL,1776297600,2026-04-16 00:00,3,1,0.3768,1,1,1,-1,0,0,1,0,1
UNI,1776297600,2026-04-16 00:00,3,1,0.9944,1,1,1,-1,0,0,1,0,1
XRP,1776297600,2026-04-16 00:00,3,1,0.4796,1,1,1,-1,0,0,1,0,1
ADA,1776301200,2026-04-16 01:00,3,1,1.7508,1,1,1,-1,0,0,1,0,1
AVAX,1776301200,2026-04-16 01:00,3,1,1.2807,1,1,1,-1,0,0,1,0,1
BNB,1776301200,2026-04-16 01:00,3,1,0.437,1,1,1,-1,0,0,1,0,1
BTC,1776301200,2026-04-16 01:00,4,1,0.5168,1,1,1,0,0,0,1,0,1
CRV,1776301200,2026-04-16 01:00,3,1,0.6267,1,1,1,-1,0,0,1,0,1
ETH,1776301200,2026-04-16 01:00,3,1,0.2041,1,1,1,-1,0,0,1,0,1
LDO,1776301200,2026-04-16 01:00,1,1,0.4705,1,1,1,-1,0,0,1,0,-1
LINK,1776301200,2026-04-16 01:00,3,1,0.8667,1,1,1,-1,0,0,1,0,1
PENDLE,1776301200,2026-04-16 01:00,3,1,4.9046,1,1,1,-1,0,0,1,0,1
POL,1776301200,2026-04-16 01:00,3,1,1.4052,1,1,1,-1,0,0,1,0,1
SOL,1776301200,2026-04-16 01:00,3,1,0.6482,1,1,1,-1,0,0,1,0,1
UNI,1776301200,2026-04-16 01:00,3,1,1.0893,1,1,1,-1,0,0,1,0,1
XRP,1776301200,2026-04-16 01:00,3,1,0.3928,1,1,1,-1,0,0,1,0,1
ADA,1776304800,2026-04-16 02:00,3,1,0.8454,1,1,1,-1,0,0,1,0,1
AVAX,1776304800,2026-04-16 02:00,3,1,1.2712,1,1,1,-1,0,0,1,0,1
BNB,1776304800,2026-04-16 02:00,3,1,0.0961,1,1,1,-1,0,0,1,0,1
BTC,1776304800,2026-04-16 02:00,4,1,0.2107,1,1,1,0,0,0,1,0,1
CRV,1776304800,2026-04-16 02:00,3,1,0.0447,1,1,1,-1,0,0,1,0,1
ETH,1776304800,2026-04-16 02:00,3,-1,-0.0284,0,1,1,-1,0,0,1,0,1
LDO,1776304800,2026-04-16 02:00,1,1,0.1295,1,1,1,-1,0,0,1,0,-1
LINK,1776304800,2026-04-16 02:00,3,1,0.1078,1,1,1,-1,0,0,1,0,1
PENDLE,1776304800,2026-04-16 02:00,3,1,3.9321,1,1,1,-1,0,0,1,0,1
POL,1776304800,2026-04-16 02:00,3,1,1.2806,1,1,1,-1,0,0,1,0,1
SOL,1776304800,2026-04-16 02:00,3,1,0.4348,1,1,1,-1,0,0,1,0,1
UNI,1776304800,2026-04-16 02:00,3,1,0.8981,1,1,1,-1,0,0,1,0,1
XRP,1776304800,2026-04-16 02:00,3,1,0.2275,1,1,1,-1,0,0,1,0,1
ADA,1776308400,2026-04-16 03:00,3,1,0.3612,1,1,1,-1,0,0,1,0,1
AVAX,1776308400,2026-04-16 03:00,3,1,0.2107,1,1,1,-1,0,0,1,0,1
BNB,1776308400,2026-04-16 03:00,3,-1,-0.2499,0,1,1,-1,0,0,1,0,1
BTC,1776308400,2026-04-16 03:00,4,-1,-0.2419,0,1,1,0,0,0,1,0,1
CRV,1776308400,2026-04-16 03:00,3,-1,-0.0892,0,1,1,-1,0,0,1,0,1
ETH,1776308400,2026-04-16 03:00,3,-1,-0.693,0,1,1,-1,0,0,1,0,1
LDO,1776308400,2026-04-16 03:00,1,1,2.1243,1,1,1,-1,0,0,1,0,-1
LINK,1776308400,2026-04-16 03:00,3,1,0.1078,1,1,1,-1,0,0,1,0,1
PENDLE,1776308400,2026-04-16 03:00,3,1,3.0142,1,1,1,-1,0,0,1,0,1
POL,1776308400,2026-04-16 03:00,3,1,0.9238,1,1,1,-1,0,0,1,0,1
SOL,1776308400,2026-04-16 03:00,3,-1,-0.0821,0,1,1,-1,0,0,1,0,1
UNI,1776308400,2026-04-16 03:00,3,1,0.8964,1,1,1,-1,0,0,1,0,1
XRP,1776308400,2026-04-16 03:00,3,-1,-0.0356,0,1,1,-1,0,0,1,0,1
ADA,1776312000,2026-04-16 04:00,3,-1,-0.56,0,1,1,-1,0,0,1,0,1
AVAX,1776312000,2026-04-16 04:00,1,-1,-0.3165,0,1,1,-1,0,0,1,0,-1
BNB,1776312000,2026-04-16 04:00,1,-1,-0.1364,0,1,1,-1,0,0,1,0,-1
BTC,1776312000,2026-04-16 04:00,2,-1,-0.3553,0,1,1,0,0,0,1,0,-1
CRV,1776312000,2026-04-16 04:00,1,-1,-0.4885,0,1,1,-1,0,0,1,0,-1
ETH,1776312000,2026-04-16 04:00,1,-1,-0.638,0,1,1,-1,0,0,1,0,-1
LDO,1776312000,2026-04-16 04:00,3,1,1.605,1,1,1,-1,0,0,1,0,1
LINK,1776312000,2026-04-16 04:00,1,-1,-0.1075,0,1,1,-1,0,0,1,0,-1
PENDLE,1776312000,2026-04-16 04:00,3,1,1.1404,1,1,1,-1,0,0,1,0,1
POL,1776312000,2026-04-16 04:00,3,1,0.6928,1,1,1,-1,0,0,1,0,1
SOL,1776312000,2026-04-16 04:00,1,-1,-0.2464,0,1,1,-1,0,0,1,0,-1
UNI,1776312000,2026-04-16 04:00,3,1,0.4615,1,1,1,-1,0,0,1,0,1
XRP,1776312000,2026-04-16 04:00,3,1,0.0997,1,1,1,-1,0,0,1,0,1
ADA,1776315600,2026-04-16 05:00,3,-1,-0.4802,0,1,1,-1,0,0,1,0,1
AVAX,1776315600,2026-04-16 05:00,1,-1,-0.6322,0,1,1,-1,0,0,1,0,-1
BNB,1776315600,2026-04-16 05:00,1,-1,-0.3743,0,1,1,-1,0,0,1,0,-1
BTC,1776315600,2026-04-16 05:00,2,-1,-0.5989,0,1,1,0,0,0,1,0,-1
CRV,1776315600,2026-04-16 05:00,1,-1,-0.6673,0,1,1,-1,0,0,1,0,-1
ETH,1776315600,2026-04-16 05:00,1,-1,-0.7964,0,1,1,-1,0,0,1,0,-1
LDO,1776315600,2026-04-16 05:00,3,1,1.717,1,1,1,-1,0,0,1,0,1
LINK,1776315600,2026-04-16 05:00,1,-1,-0.4296,0,1,1,-1,0,0,1,0,-1
PENDLE,1776315600,2026-04-16 05:00,3,1,0.6926,1,1,1,-1,0,0,1,0,1
POL,1776315600,2026-04-16 05:00,3,1,0.8083,1,1,1,-1,0,0,1,0,1
SOL,1776315600,2026-04-16 05:00,1,-1,-0.2342,0,1,1,-1,0,0,1,0,-1
UNI,1776315600,2026-04-16 05:00,3,1,0.4926,1,1,1,-1,0,0,1,0,1
XRP,1776315600,2026-04-16 05:00,3,1,0.8323,1,1,1,-1,0,0,1,0,1
ADA,1776319200,2026-04-16 06:00,3,-1,-0.998,0,1,1,-1,0,0,1,0,1
AVAX,1776319200,2026-04-16 06:00,1,-1,-1.569,0,1,1,-1,0,0,1,0,-1
BNB,1776319200,2026-04-16 06:00,1,-1,-0.8131,0,1,1,-1,0,0,1,0,-1
BTC,1776319200,2026-04-16 06:00,2,-1,-0.9754,0,1,1,0,0,0,1,0,-1
CRV,1776319200,2026-04-16 06:00,1,-1,-0.268,0,1,1,-1,0,0,1,0,-1
ETH,1776319200,2026-04-16 06:00,1,-1,-1.0013,0,1,1,-1,0,0,1,0,-1
LDO,1776319200,2026-04-16 06:00,3,1,2.0688,1,1,1,-1,0,0,1,0,1
LINK,1776319200,2026-04-16 06:00,1,-1,-0.5382,0,1,1,-1,0,0,1,0,-1
PENDLE,1776319200,2026-04-16 06:00,3,-1,-0.5159,0,1,1,-1,0,0,1,0,1
POL,1776319200,2026-04-16 06:00,3,-1,0.0,0,1,1,-1,0,0,1,0,1
SOL,1776319200,2026-04-16 06:00,1,-1,-0.5031,0,1,1,-1,0,0,1,0,-1
UNI,1776319200,2026-04-16 06:00,3,-1,-0.2455,0,1,1,-1,0,0,1,0,1
XRP,1776319200,2026-04-16 06:00,3,-1,-0.0851,0,1,1,-1,0,0,1,0,1
ADA,1776322800,2026-04-16 07:00,3,-1,-0.6797,0,1,1,-1,0,0,1,0,1
AVAX,1776322800,2026-04-16 07:00,1,-1,-0.5258,0,1,1,-1,0,0,1,0,-1
BNB,1776322800,2026-04-16 07:00,1,-1,-0.2794,0,1,1,-1,0,0,1,0,-1
BTC,1776322800,2026-04-16 07:00,2,-1,-0.177,0,1,1,0,0,0,1,0,-1
CRV,1776322800,2026-04-16 07:00,1,1,0.1785,1,1,1,-1,0,0,1,0,-1
ETH,1776322800,2026-04-16 07:00,1,-1,-0.2498,0,1,1,-1,0,0,1,0,-1
LDO,1776322800,2026-04-16 07:00,3,1,1.284,1,1,1,-1,0,0,1,0,1
LINK,1776322800,2026-04-16 07:00,1,-1,-0.1076,0,1,1,-1,0,0,1,0,-1
PENDLE,1776322800,2026-04-16 07:00,3,-1,0.0,0,1,1,-1,0,0,1,0,1
POL,1776322800,2026-04-16 07:00,3,-1,-0.1144,0,1,1,-1,0,0,1,0,1
SOL,1776322800,2026-04-16 07:00,1,-1,-0.1643,0,1,1,-1,0,0,1,0,-1
UNI,1776322800,2026-04-16 07:00,3,-1,-0.1532,0,1,1,-1,0,0,1,0,1
XRP,1776322800,2026-04-16 07:00,3,1,0.2632,1,1,1,-1,0,0,1,0,1
ADA,1776326400,2026-04-16 08:00,3,1,0.7241,1,1,1,-1,0,0,1,0,1
AVAX,1776326400,2026-04-16 08:00,3,1,0.5291,1,1,1,-1,0,0,1,0,1
BNB,1776326400,2026-04-16 08:00,1,-1,-0.1494,0,1,1,-1,0,0,1,0,-1
BTC,1776326400,2026-04-16 08:00,2,-1,-0.0722,0,1,1,0,0,0,1,0,-1
CRV,1776326400,2026-04-16 08:00,3,1,1.0263,1,1,1,-1,0,0,1,0,1
ETH,1776326400,2026-04-16 08:00,1,1,0.0569,1,1,1,-1,0,0,1,0,-1
LDO,1776326400,2026-04-16 08:00,3,1,1.4013,1,1,1,-1,0,0,1,0,1
LINK,1776326400,2026-04-16 08:00,3,1,0.4306,1,1,1,-1,0,0,1,0,1
PENDLE,1776326400,2026-04-16 08:00,3,1,3.4692,1,1,1,-1,0,0,1,0,1
POL,1776326400,2026-04-16 08:00,3,1,1.0321,1,1,1,-1,0,0,1,0,1
SOL,1776326400,2026-04-16 08:00,3,1,0.4116,1,1,1,-1,0,0,1,0,1
UNI,1776326400,2026-04-16 08:00,3,1,1.0107,1,1,1,-1,0,0,1,0,1
XRP,1776326400,2026-04-16 08:00,3,1,0.6262,1,1,1,-1,0,0,1,0,1
ADA,1776330000,2026-04-16 09:00,3,1,0.2413,1,1,1,-1,0,0,1,0,1
AVAX,1776330000,2026-04-16 09:00,3,-1,-0.2121,0,1,1,-1,0,0,1,0,1
BNB,1776330000,2026-04-16 09:00,1,-1,-0.8222,0,1,1,-1,0,0,1,0,-1
BTC,1776330000,2026-04-16 09:00,2,-1,-1.0805,0,1,1,0,0,0,1,0,-1
CRV,1776330000,2026-04-16 09:00,3,1,1.2091,1,1,1,-1,0,0,1,0,1
